    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
    31 	   6.9091  	       11.8769   	       12.0745   	       11.9455   	  
    31 	   8.3636  	       11.5940   	       11.8023   	       11.6784   	  
    31 	   9.8182  	       11.3176   	       11.5362   	       11.4171   	  
    31 	  11.2727  	       11.0479   	       11.2762   	       11.1618   	  
    31 	  12.7273  	       10.7846   	       11.0220   	       10.9121   	  
    31 	  14.1818  	       10.5275   	       10.7735   	       10.6680   	  
    31 	  15.6364  	       10.2766   	       10.5307   	       10.4294   	  
    31 	  17.0909  	       10.0317   	       10.2933   	       10.1961   	  
    31 	  18.5455  	        9.7926   	       10.0613   	        9.9681   	  
    31 	  20.0000  	        9.5592   	        9.8345   	        9.7451   	  
    31 	  21.4545  	        9.3314   	        9.6128   	        9.5272   	  
    31 	  22.9091  	        9.1090   	        9.3961   	        9.3141   	  
    31 	  24.3636  	        8.8919   	        9.1843   	        9.1057   	  
    31 	  25.8182  	        8.6799   	        8.9772   	        8.9021   	  
    31 	  27.2727  	        8.4731   	        8.7749   	        8.7029   	  
    31 	  28.7273  	        8.2711   	        8.5771   	        8.5083   	  
    31 	  30.1818  	        8.0740   	        8.3837   	        8.3180   	  
    31 	  31.6364  	        7.8816   	        8.1947   	        8.1319   	  
    31 	  33.0909  	        7.6937   	        8.0100   	        7.9500   	  
    31 	  34.5455  	        7.5103   	        7.8294   	        7.7722   	  
    31 	  36.0000  	        7.3313   	        7.6528   	        7.5984   	  
    31 	  37.4545  	        7.1566   	        7.4803   	        7.4284   	  
    31 	  38.9091  	        6.9860   	        7.3115   	        7.2623   	  
    31 	  40.3636  	        6.8195   	        7.1464   	        7.0998   	  
    31 	  41.8182  	        6.6570   	        6.9851   	        6.9410   	  
    31 	  43.2727  	        6.4983   	        6.8275   	        6.7858   	  
    31 	  44.7273  	        6.3434   	        6.6735   	        6.6340   	  
    31 	  46.1818  	        6.1923   	        6.5229   	        6.4856   	  
    31 	  47.6364  	        6.0447   	        6.3757   	        6.3405   	  
    31 	  49.0909  	        5.9006   	        6.2317   	        6.1987   	  
    31 	  50.5455  	        5.7600   	        6.0911   	        6.0601   	  
    31 	  52.0000  	        5.6227   	        5.9538   	        5.9245   	  
    31 	  53.4545  	        5.4887   	        5.8194   	        5.7920   	  
    31 	  54.9091  	        5.3579   	        5.6881   	        5.6625   	  
    31 	  56.3636  	        5.2302   	        5.5596   	        5.5358   	  
    31 	  57.8182  	        5.1055   	        5.4342   	        5.4120   	  
    31 	  59.2727  	        4.9838   	        5.3117   	        5.2909   	  
    31 	  60.7273  	        4.8650   	        5.1920   	        5.1726   	  
    31 	  62.1818  	        4.7491   	        5.0750   	        5.0569   	  
    31 	  63.6364  	        4.6359   	        4.9606   	        4.9438   	  
    31 	  65.0909  	        4.5254   	        4.8488   	        4.8332   	  
    31 	  66.5455  	        4.4175   	        4.7396   	        4.7251   	  
    31 	  68.0000  	        4.3123   	        4.6328   	        4.6194   	  
    31 	  69.4545  	        4.2095   	        4.5284   	        4.5161   	  
    31 	  70.9091  	        4.1092   	        4.4263   	        4.4151   	  
    31 	  72.3636  	        4.0112   	        4.3265   	        4.3163   	  
    31 	  73.8182  	        3.9156   	        4.2290   	        4.2198   	  
    31 	  75.2727  	        3.8223   	        4.1337   	        4.1254   	  
    31 	  76.7273  	        3.7312   	        4.0406   	        4.0331   	  
    31 	  78.1818  	        3.6423   	        3.9496   	        3.9429   	  
    31 	  79.6364  	        3.5555   	        3.8606   	        3.8547   	  
    31 	  81.0909  	        3.4707   	        3.7736   	        3.7685   	  
    31 	  82.5455  	        3.3880   	        3.6885   	        3.6842   	  
    31 	  84.0000  	        3.3072   	        3.6054   	        3.6018   	  
    31 	  85.4545  	        3.2284   	        3.5241   	        3.5212   	  
    31 	  86.9091  	        3.1515   	        3.4447   	        3.4425   	  
    31 	  88.3636  	        3.0764   	        3.3671   	        3.3655   	  
    31 	  89.8182  	        3.0030   	        3.2912   	        3.2902   	  
    31 	  91.2727  	        2.9314   	        3.2171   	        3.2166   	  
    31 	  92.7273  	        2.8616   	        3.1446   	        3.1447   	  
    31 	  94.1818  	        2.7933   	        3.0738   	        3.0743   	  
    31 	  95.6364  	        2.7267   	        3.0045   	        3.0056   	  
    31 	  97.0909  	        2.6617   	        2.9368   	        2.9383   	  
    31 	  98.5455  	        2.5983   	        2.8706   	        2.8726   	  
    31 	 100.0000  	        2.5363   	        2.8059   	        2.8083   	  
    31 	 101.4545  	        2.4758   	        2.7427   	        2.7455   	  
    31 	 102.9091  	        2.4168   	        2.6809   	        2.6841   	  
    31 	 104.3636  	        2.3591   	        2.6205   	        2.6241   	  
    31 	 105.8182  	        2.3029   	        2.5614   	        2.5653   	  
    31 	 107.2727  	        2.2479   	        2.5037   	        2.5079   	  
    31 	 108.7273  	        2.1943   	        2.4473   	        2.4518   	  
    31 	 110.1818  	        2.1420   	        2.3921   	        2.3969   	  
    31 	 111.6364  	        2.0908   	        2.3382   	        2.3432   	  
    31 	 113.0909  	        2.0408   	        2.2855   	        2.2908   	  
    31 	 114.5455  	        1.9921   	        2.2340   	        2.2395   	  
    31 	 116.0000  	        1.9446   	        2.1837   	        2.1894   	  
    31 	 117.4545  	        1.8982   	        2.1345   	        2.1403   	  
    31 	 118.9091  	        1.8529   	        2.0864   	        2.0924   	  
    31 	 120.3636  	        1.8086   	        2.0394   	        2.0456   	  
    31 	 121.8182  	        1.7654   	        1.9934   	        1.9998   	  
    31 	 123.2727  	        1.7233   	        1.9485   	        1.9550   	  
    31 	 124.7273  	        1.6822   	        1.9046   	        1.9112   	  
    31 	 126.1818  	        1.6421   	        1.8617   	        1.8685   	  
    31 	 127.6364  	        1.6028   	        1.8197   	        1.8267   	  
    31 	 129.0909  	        1.5646   	        1.7787   	        1.7858   	  
    31 	 130.5455  	        1.5272   	        1.7387   	        1.7459   	  
    31 	 132.0000  	        1.4907   	        1.6995   	        1.7068   	  
    32 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    32 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    32 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    32 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    32 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    32 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    32 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    32 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    32 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    32 	   1.0909  	        2.5611   	        3.8785   	        2.9628   	  
    32 	   2.5455  	       12.1349   	       12.2757   	       12.2557   	  
    32 	   4.0000  	       12.4512   	       12.0612   	       12.2417   	  
    32 	   5.4545  	       12.2034   	       11.8150   	       11.9971   	  
    32 	   6.9091  	       11.9271   	       11.5737   	       11.7517   	  
    32 	   8.3636  	       11.6549   	       11.3373   	       11.5112   	  
    32 	   9.8182  	       11.3888   	       11.1058   	       11.2756   	  
    32 	  11.2727  	       11.1288   	       10.8790   	       11.0448   	  
    32 	  12.7273  	       10.8747   	       10.6568   	       10.8187   	  
    32 	  14.1818  	       10.6264   	       10.4392   	       10.5973   	  
    32 	  15.6364  	       10.3838   	       10.2260   	       10.3804   	  
    32 	  17.0909  	       10.1467   	       10.0171   	       10.1679   	  
    32 	  18.5455  	        9.9151   	        9.8125   	        9.9598   	  
    32 	  20.0000  	        9.6887   	        9.6120   	        9.7559   	  
    32 	  21.4545  	        9.4675   	        9.4156   	        9.5562   	  
    32 	  22.9091  	        9.2513   	        9.2232   	        9.3606   	  
    32 	  24.3636  	        9.0401   	        9.0346   	        9.1689   	  
    32 	  25.8182  	        8.8337   	        8.8498   	        8.9812   	  
    32 	  27.2727  	        8.6320   	        8.6688   	        8.7972   	  
    32 	  28.7273  	        8.4348   	        8.4915   	        8.6170   	  
    32 	  30.1818  	        8.2421   	        8.3181   	        8.4405   	  
    32 	  31.6364  	        8.0538   	        8.1481   	        8.2677   	  
    32 	  33.0909  	        7.8699   	        7.9814   	        8.0983   	  
    32 	  34.5455  	        7.6900   	        7.8181   	        7.9322   	  
    32 	  36.0000  	        7.5141   	        7.6582   	        7.7695   	  
    32 	  37.4545  	        7.3422   	        7.5017   	        7.6101   	  
    32 	  38.9091  	        7.1744   	        7.3484   	        7.4541   	  
    32 	  40.3636  	        7.0105   	        7.1982   	        7.3013   	  
    32 	  41.8182  	        6.8503   	        7.0510   	        7.1518   	  
    32 	  43.2727  	        6.6936   	        6.9067   	        7.0053   	  
    32 	  44.7273  	        6.5405   	        6.7655   	        6.8616   	  
    32 	  46.1818  	        6.3910   	        6.6273   	        6.7208   	  
    32 	  47.6364  	        6.2449   	        6.4919   	        6.5830   	  
    32 	  49.0909  	        6.1024   	        6.3594   	        6.4480   	  
    32 	  50.5455  	        5.9631   	        6.2295   	        6.3160   	  
    32 	  52.0000  	        5.8270   	        6.1023   	        6.1866   	  
    32 	  53.4545  	        5.6940   	        5.9778   	        6.0598   	  
    32 	  54.9091  	        5.5640   	        5.8557   	        5.9355   	  
    32 	  56.3636  	        5.4371   	        5.7362   	        5.8137   	  
    32 	  57.8182  	        5.3130   	        5.6191   	        5.6945   	  
    32 	  59.2727  	        5.1917   	        5.5043   	        5.5777   	  
    32 	  60.7273  	        5.0732   	        5.3919   	        5.4636   	  
    32 	  62.1818  	        4.9574   	        5.2818   	        5.3517   	  
    32 	  63.6364  	        4.8442   	        5.1740   	        5.2422   	  
    32 	  65.0909  	        4.7337   	        5.0684   	        5.1349   	  
    32 	  66.5455  	        4.6257   	        4.9649   	        5.0299   	  
    32 	  68.0000  	        4.5201   	        4.8636   	        4.9270   	  
    32 	  69.4545  	        4.4170   	        4.7643   	        4.8262   	  
    32 	  70.9091  	        4.3162   	        4.6670   	        4.7274   	  
    32 	  72.3636  	        4.2177   	        4.5717   	        4.6306   	  
    32 	  73.8182  	        4.1214   	        4.4784   	        4.5358   	  
    32 	  75.2727  	        4.0273   	        4.3869   	        4.4429   	  
    32 	  76.7273  	        3.9354   	        4.2973   	        4.3519   	  
    32 	  78.1818  	        3.8456   	        4.2096   	        4.2628   	  
    32 	  79.6364  	        3.7578   	        4.1237   	        4.1755   	  
    32 	  81.0909  	        3.6721   	        4.0395   	        4.0900   	  
    32 	  82.5455  	        3.5883   	        3.9570   	        4.0063   	  
    32 	  84.0000  	        3.5064   	        3.8763   	        3.9242   	  
    32 	  85.4545  	        3.4264   	        3.7971   	        3.8439   	  
    32 	  86.9091  	        3.3482   	        3.7196   	        3.7653   	  
    32 	  88.3636  	        3.2717   	        3.6436   	        3.6882   	  
    32 	  89.8182  	        3.1971   	        3.5692   	        3.6127   	  
    32 	  91.2727  	        3.1241   	        3.4964   	        3.5388   	  
    32 	  92.7273  	        3.0528   	        3.4250   	        3.4664   	  
    32 	  94.1818  	        2.9832   	        3.3551   	        3.3954   	  
    32 	  95.6364  	        2.9151   	        3.2866   	        3.3260   	  
    32 	  97.0909  	        2.8486   	        3.2195   	        3.2580   	  
    32 	  98.5455  	        2.7836   	        3.1538   	        3.1913   	  
    32 	 100.0000  	        2.7200   	        3.0894   	        3.1261   	  
    32 	 101.4545  	        2.6579   	        3.0263   	        3.0621   	  
    32 	 102.9091  	        2.5973   	        2.9645   	        2.9995   	  
    32 	 104.3636  	        2.5380   	        2.9040   	        2.9382   	  
    32 	 105.8182  	        2.4801   	        2.8447   	        2.8781   	  
    32 	 107.2727  	        2.4235   	        2.7866   	        2.8192   	  
    32 	 108.7273  	        2.3682   	        2.7297   	        2.7615   	  
    32 	 110.1818  	        2.3142   	        2.6740   	        2.7050   	  
    32 	 111.6364  	        2.2613   	        2.6194   	        2.6496   	  
    32 	 113.0909  	        2.2097   	        2.5659   	        2.5954   	  
    32 	 114.5455  	        2.1593   	        2.5135   	        2.5423   	  
    32 	 116.0000  	        2.1100   	        2.4622   	        2.4903   	  
